Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:49:38.488964,AAPL,buy,0.044466,224.89
2024-07-23T10:49:38.492971,AAPL,sell,0.044466,224.72
2024-07-23T10:49:38.540386,AAPL,buy,0.044645,223.99
2024-07-23T10:49:38.545109,AAPL,buy,0.044636,224.035
2024-07-23T10:49:38.555827,AAPL,buy,0.044581,224.31
2024-07-23T10:49:38.562847,AAPL,buy,0.044565,224.39
2024-07-23T10:49:38.575846,AAPL,buy,0.044559,224.42
2024-07-23T10:49:38.584976,AAPL,sell,0.22298600000000002,224.225
2024-07-23T10:49:38.617718,AAPL,buy,0.044533,224.555
2024-07-23T10:49:38.624052,AAPL,sell,0.044533,224.49
2024-07-23T10:49:38.649455,AAPL,buy,0.044589,224.27
2024-07-23T10:49:38.655872,AAPL,buy,0.044543,224.5
2024-07-23T10:49:38.661477,AAPL,buy,0.044526,224.59
2024-07-23T10:49:38.664535,AAPL,sell,0.133658,224.45
2024-07-23T10:49:38.692645,AAPL,buy,0.044522,224.61
2024-07-23T10:49:38.705257,AAPL,buy,0.044506,224.69
2024-07-23T10:49:38.727933,AAPL,buy,0.044502,224.71
2024-07-23T10:49:38.752933,AAPL,buy,0.04446,224.92
2024-07-23T10:49:38.759933,AAPL,sell,0.17798999999999998,224.855
2024-07-23T10:49:38.772329,AAPL,buy,0.044444,225.0
2024-07-23T10:49:38.781460,AAPL,buy,0.044427,225.09
2024-07-23T10:49:38.812658,AAPL,sell,0.088871,225.14
2024-07-23T10:49:38.848458,AAPL,buy,0.044416,225.145
2024-07-23T10:49:38.858772,AAPL,buy,0.044385,225.3
2024-07-23T10:49:38.862846,AAPL,buy,0.044373,225.36
2024-07-23T10:49:38.872382,AAPL,sell,0.133174,225.29
2024-07-23T10:49:38.877382,AAPL,buy,0.044383,225.31
2024-07-23T10:49:38.901644,AAPL,sell,0.044383,225.17
2024-07-23T10:49:38.907592,AAPL,buy,0.044389,225.28
2024-07-23T10:49:38.914593,AAPL,sell,0.044389,225.25
2024-07-23T10:49:38.928259,AAPL,buy,0.04437,225.38
2024-07-23T10:49:38.946466,AAPL,buy,0.044366,225.4
2024-07-23T10:49:38.962720,AAPL,buy,0.044383,225.31
2024-07-23T10:49:38.978720,AAPL,sell,0.13311900000000002,225.2
2024-07-23T10:49:39.010797,AAPL,buy,0.044414,225.155
2024-07-23T10:49:39.015133,AAPL,buy,0.044389,225.28
2024-07-23T10:49:39.026775,AAPL,sell,0.08880299999999999,225.22
2024-07-23T10:49:39.033787,AAPL,buy,0.044389,225.28
2024-07-23T10:49:39.041738,AAPL,sell,0.044389,225.225
2024-07-23T10:49:39.050740,AAPL,buy,0.044402,225.215
2024-07-23T10:49:39.058796,AAPL,sell,0.044402,225.085
2024-07-23T10:49:39.077819,AAPL,buy,0.04447,224.87
2024-07-23T10:49:39.082817,AAPL,buy,0.044446,224.99
2024-07-23T10:49:39.086877,AAPL,sell,0.088916,224.89
2024-07-23T10:49:39.099814,AAPL,buy,0.04446,224.92
2024-07-23T10:49:39.110885,AAPL,buy,0.044434,225.055
2024-07-23T10:49:39.116873,AAPL,sell,0.088894,224.98
2024-07-23T10:49:39.136502,AAPL,buy,0.044424,225.105
2024-07-23T10:49:39.144457,AAPL,sell,0.044424,225.08
2024-07-23T10:49:39.174514,AAPL,buy,0.044428,225.085
2024-07-23T10:49:39.183928,AAPL,buy,0.044421,225.12
2024-07-23T10:49:39.200865,AAPL,sell,0.08884900000000001,225.01
2024-07-23T10:49:39.264537,AAPL,buy,0.044432,225.065
2024-07-23T10:49:39.271538,AAPL,sell,0.044432,224.98
2024-07-23T10:49:39.282537,AAPL,buy,0.044426,225.095
2024-07-23T10:49:39.296584,AAPL,buy,0.044435,225.05
2024-07-23T10:49:39.300580,AAPL,buy,0.044428,225.085
2024-07-23T10:49:39.320933,AAPL,buy,0.044415,225.15
2024-07-23T10:49:39.336936,AAPL,buy,0.044408,225.185
2024-07-23T10:49:39.344342,AAPL,buy,0.044375,225.35
2024-07-23T10:49:39.358871,AAPL,buy,0.044374,225.355
2024-07-23T10:49:39.365870,AAPL,sell,0.31086100000000005,225.345
2024-07-23T10:49:39.381101,AAPL,buy,0.044366,225.4
2024-07-23T10:49:39.385789,AAPL,sell,0.044366,225.27
2024-07-23T10:49:39.391921,AAPL,buy,0.044366,225.4
2024-07-23T10:49:39.421887,AAPL,buy,0.044327,225.595
2024-07-23T10:49:39.432595,AAPL,sell,0.088693,225.37
2024-07-23T10:49:39.437712,AAPL,buy,0.04437,225.38
2024-07-23T10:49:39.449121,AAPL,buy,0.044348,225.49
2024-07-23T10:49:39.460715,AAPL,sell,0.08871799999999999,225.49
2024-07-23T10:49:39.475225,AAPL,buy,0.044343,225.515
2024-07-23T10:49:39.482582,AAPL,sell,0.044343,225.495
2024-07-23T10:49:39.491232,AAPL,buy,0.044332,225.57
2024-07-23T10:49:39.496338,AAPL,sell,0.044332,225.56
2024-07-23T10:49:39.547421,AAPL,buy,0.044411,225.17
2024-07-23T10:49:39.553880,AAPL,buy,0.044397,225.24
2024-07-23T10:49:39.566677,AAPL,buy,0.044387,225.29
2024-07-23T10:49:39.571334,AAPL,buy,0.04437,225.375
2024-07-23T10:49:39.578477,AAPL,buy,0.044365,225.405
2024-07-23T10:49:39.582550,AAPL,sell,0.22193000000000002,225.38
2024-07-23T10:49:39.592013,AAPL,buy,0.044365,225.405
2024-07-23T10:49:39.596059,AAPL,sell,0.044365,225.35
2024-07-23T10:49:39.650774,AAPL,buy,0.044383,225.31
2024-07-23T10:49:39.667280,AAPL,buy,0.044378,225.335
2024-07-23T10:49:39.685720,AAPL,sell,0.088761,225.175
2024-07-23T10:49:39.745424,AAPL,buy,0.044403,225.21
2024-07-23T10:49:39.750427,AAPL,sell,0.044403,225.155
2024-07-23T10:49:39.759419,AAPL,buy,0.04441,225.175
2024-07-23T10:49:39.764416,AAPL,buy,0.044403,225.21
2024-07-23T10:49:39.773416,AAPL,sell,0.088813,225.18
2024-07-23T10:49:39.795476,AAPL,buy,0.044391,225.27
2024-07-23T10:49:39.808426,AAPL,buy,0.044389,225.28
2024-07-23T10:49:39.817428,AAPL,buy,0.044386,225.295
2024-07-23T10:49:39.824962,AAPL,buy,0.04438,225.325
2024-07-23T10:49:39.830106,AAPL,buy,0.044356,225.45
2024-07-23T10:49:39.855574,AAPL,sell,0.22190200000000002,225.365
2024-07-23T10:49:39.924980,AAPL,buy,0.044373,225.36
2024-07-23T10:49:39.935611,AAPL,buy,0.044375,225.35
2024-07-23T10:49:39.940732,AAPL,buy,0.044362,225.42
2024-07-23T10:49:39.952214,AAPL,buy,0.044357,225.445
2024-07-23T10:49:39.961156,AAPL,sell,0.177467,225.43
2024-07-23T10:49:39.985166,AAPL,buy,0.044346,225.5
2024-07-23T10:49:39.989167,AAPL,buy,0.044338,225.54
2024-07-23T10:49:39.994202,AAPL,buy,0.044303,225.72
2024-07-23T10:49:39.999200,AAPL,buy,0.044295,225.76
2024-07-23T10:49:40.003376,AAPL,sell,0.177282,225.615
2024-07-23T10:49:40.013965,AAPL,buy,0.044333,225.565
2024-07-23T10:49:40.022121,AAPL,buy,0.044325,225.605
2024-07-23T10:49:40.055416,AAPL,buy,0.044294,225.765
2024-07-23T10:49:40.066422,AAPL,sell,0.13295200000000001,225.775
2024-07-23T10:49:40.074424,AAPL,buy,0.044287,225.8
2024-07-23T10:49:40.082421,AAPL,buy,0.044259,225.945
2024-07-23T10:49:40.093869,AAPL,buy,0.044283,225.82
2024-07-23T10:49:40.098932,AAPL,buy,0.044277,225.85
2024-07-23T10:49:40.104323,AAPL,buy,0.044248,226.0
2024-07-23T10:49:40.111374,AAPL,buy,0.044212,226.185
2024-07-23T10:49:40.116373,AAPL,buy,0.0442,226.245
2024-07-23T10:49:40.120771,AAPL,buy,0.044185,226.32
2024-07-23T10:49:40.125285,AAPL,buy,0.044166,226.42
2024-07-23T10:49:40.133283,AAPL,buy,0.044067,226.925
2024-07-23T10:49:40.145126,AAPL,buy,0.044074,226.89
2024-07-23T10:49:40.149196,AAPL,sell,0.486258,226.64
2024-07-23T10:49:40.227305,AAPL,buy,0.044639,224.02
2024-07-23T10:49:40.235362,AAPL,sell,0.044639,224.005
2024-07-23T10:49:40.256782,AAPL,buy,0.044657,223.93
2024-07-23T10:49:40.268791,AAPL,sell,0.044657,223.78
2024-07-23T10:49:40.291075,AAPL,buy,0.044711,223.66
2024-07-23T10:49:40.315019,AAPL,buy,0.044607,224.18
2024-07-23T10:49:40.321019,AAPL,sell,0.08931800000000001,224.155
2024-07-23T10:49:40.325537,AAPL,buy,0.044571,224.36
2024-07-23T10:49:40.361629,AAPL,buy,0.044526,224.59
2024-07-23T10:49:40.366986,AAPL,buy,0.044498,224.73
2024-07-23T10:49:40.373103,AAPL,sell,0.13359500000000002,224.51
2024-07-23T10:49:40.388513,AAPL,buy,0.044509,224.675
2024-07-23T10:49:40.400111,AAPL,sell,0.044509,224.55
2024-07-23T10:49:40.411451,AAPL,buy,0.044468,224.88
2024-07-23T10:49:40.416827,AAPL,buy,0.044444,225.0
2024-07-23T10:49:40.420895,AAPL,sell,0.08891199999999999,224.88
2024-07-23T10:49:40.441601,AAPL,buy,0.044348,225.49
2024-07-23T10:49:40.461148,AAPL,buy,0.044401,225.22
2024-07-23T10:49:40.472267,AAPL,buy,0.044371,225.37
2024-07-23T10:49:40.479494,AAPL,buy,0.044327,225.595
2024-07-23T10:49:40.487750,AAPL,sell,0.177447,225.51
2024-07-23T10:49:40.496990,AAPL,buy,0.044318,225.64
2024-07-23T10:49:40.504062,AAPL,sell,0.044318,225.57
2024-07-23T10:49:40.537952,AAPL,buy,0.044411,225.17
2024-07-23T10:49:40.565982,AAPL,buy,0.044402,225.215
2024-07-23T10:49:40.576983,AAPL,buy,0.044399,225.23
2024-07-23T10:49:40.585983,AAPL,buy,0.044387,225.29
2024-07-23T10:49:40.638685,AAPL,buy,0.04424,226.04
2024-07-23T10:49:40.648574,AAPL,sell,0.221839,225.8
2024-07-23T10:49:40.702751,AAPL,buy,0.04421,226.195
2024-07-23T10:49:40.707757,AAPL,buy,0.044202,226.235
2024-07-23T10:49:40.717429,AAPL,buy,0.044193,226.28
2024-07-23T10:49:40.727497,AAPL,buy,0.044162,226.44
2024-07-23T10:49:40.732863,AAPL,sell,0.176767,226.405
2024-07-23T10:49:40.736427,AAPL,buy,0.04415,226.5
2024-07-23T10:49:40.744565,AAPL,buy,0.044107,226.72
2024-07-23T10:49:40.752564,AAPL,sell,0.088257,226.67
2024-07-23T10:49:40.780018,AAPL,buy,0.044146,226.52
2024-07-23T10:49:40.793348,AAPL,buy,0.044161,226.445
2024-07-23T10:49:40.798349,AAPL,buy,0.044137,226.565
2024-07-23T10:49:40.803348,AAPL,buy,0.044134,226.585
2024-07-23T10:49:40.809405,AAPL,buy,0.044132,226.595
2024-07-23T10:49:40.817491,AAPL,buy,0.044088,226.82
2024-07-23T10:49:40.823287,AAPL,buy,0.044086,226.83
2024-07-23T10:49:40.827648,AAPL,sell,0.30888400000000005,226.8
2024-07-23T10:49:40.838136,AAPL,buy,0.044057,226.98
2024-07-23T10:49:40.842287,AAPL,sell,0.044057,226.89
2024-07-23T10:49:40.891537,AAPL,buy,0.044146,226.52
2024-07-23T10:49:40.901095,AAPL,sell,0.044146,226.49
2024-07-23T10:49:40.925100,AAPL,buy,0.044228,226.1
2024-07-23T10:49:40.936573,AAPL,sell,0.044228,226.12
2024-07-23T10:49:40.940669,AAPL,buy,0.044222,226.13
2024-07-23T10:49:40.947829,AAPL,buy,0.044246,226.01
2024-07-23T10:49:40.951821,AAPL,buy,0.044236,226.06
2024-07-23T10:49:40.956821,AAPL,buy,0.044204,226.225
2024-07-23T10:49:40.960821,AAPL,sell,0.17690799999999998,226.09
2024-07-23T10:49:40.969070,AAPL,buy,0.044207,226.21
2024-07-23T10:49:40.982863,AAPL,buy,0.044217,226.155
2024-07-23T10:49:41.033264,AAPL,sell,0.088424,226.36
2024-07-23T10:49:41.069208,AAPL,buy,0.044162,226.44
2024-07-23T10:49:41.096208,AAPL,buy,0.04422,226.14
2024-07-23T10:49:41.111181,AAPL,buy,0.044188,226.305
2024-07-23T10:49:41.132821,AAPL,buy,0.044205,226.22
2024-07-23T10:49:41.140166,AAPL,buy,0.044204,226.225
2024-07-23T10:49:41.146153,AAPL,sell,0.22097899999999998,226.22
2024-07-23T10:49:41.156205,AAPL,buy,0.0442,226.245
2024-07-23T10:49:41.178780,AAPL,sell,0.0442,226.42
2024-07-23T10:49:41.190277,AAPL,buy,0.044141,226.545
2024-07-23T10:49:41.199367,AAPL,buy,0.044104,226.735
2024-07-23T10:49:41.212981,AAPL,buy,0.04411,226.705
2024-07-23T10:49:41.218923,AAPL,sell,0.132355,226.63
2024-07-23T10:49:41.252437,AAPL,buy,0.044104,226.735
2024-07-23T10:49:41.264485,AAPL,buy,0.044108,226.715
2024-07-23T10:49:41.270483,AAPL,sell,0.088212,226.54
2024-07-23T10:49:41.294044,AAPL,buy,0.044174,226.375
2024-07-23T10:49:41.321527,AAPL,buy,0.044152,226.49
2024-07-23T10:49:41.326101,AAPL,buy,0.044143,226.535
2024-07-23T10:49:41.330088,AAPL,buy,0.044141,226.545
2024-07-23T10:49:41.348132,AAPL,sell,0.17661,226.55
2024-07-23T10:49:41.380243,AAPL,buy,0.044115,226.68
2024-07-23T10:49:41.384242,AAPL,buy,0.044104,226.735
2024-07-23T10:49:41.388729,AAPL,buy,0.044099,226.765
2024-07-23T10:49:41.393729,AAPL,buy,0.044072,226.9
2024-07-23T10:49:41.407729,AAPL,buy,0.044114,226.685
2024-07-23T10:49:41.413184,AAPL,buy,0.044096,226.78
2024-07-23T10:49:41.421279,AAPL,sell,0.2646,226.52
2024-07-23T10:49:41.451247,AAPL,buy,0.044157,226.465
2024-07-23T10:49:41.457852,AAPL,buy,0.044154,226.48
2024-07-23T10:49:41.465977,AAPL,sell,0.088311,226.44
2024-07-23T10:49:41.478966,AAPL,buy,0.044124,226.635
2024-07-23T10:49:41.484820,AAPL,buy,0.044107,226.72
2024-07-23T10:49:41.489485,AAPL,buy,0.044088,226.82
2024-07-23T10:49:41.494019,AAPL,buy,0.044053,227.0
2024-07-23T10:49:41.506375,AAPL,buy,0.044065,226.94
2024-07-23T10:49:41.517557,AAPL,sell,0.22043700000000002,226.78
2024-07-23T10:49:41.544278,AAPL,buy,0.044002,227.26
2024-07-23T10:49:41.548593,AAPL,buy,0.043999,227.28
2024-07-23T10:49:41.553647,AAPL,buy,0.043989,227.33
2024-07-23T10:49:41.561537,AAPL,sell,0.13199,227.1
2024-07-23T10:49:41.568190,AAPL,buy,0.043989,227.33
2024-07-23T10:49:41.580005,AAPL,sell,0.043989,227.31
2024-07-23T10:49:41.585558,AAPL,buy,0.04398,227.375
2024-07-23T10:49:41.590590,AAPL,buy,0.043979,227.38
2024-07-23T10:49:41.595588,AAPL,sell,0.087959,227.33
2024-07-23T10:49:41.649696,AAPL,buy,0.044137,226.565
2024-07-23T10:49:41.653919,AAPL,buy,0.044121,226.65
2024-07-23T10:49:41.659221,AAPL,buy,0.044119,226.66
2024-07-23T10:49:41.664824,AAPL,sell,0.132377,226.63
2024-07-23T10:49:41.672032,AAPL,buy,0.044121,226.65
2024-07-23T10:49:41.677734,AAPL,buy,0.044088,226.82
2024-07-23T10:49:41.689269,AAPL,buy,0.044084,226.84
2024-07-23T10:49:41.698984,AAPL,buy,0.044061,226.96
2024-07-23T10:49:41.710494,AAPL,buy,0.044043,227.05
2024-07-23T10:49:41.738804,AAPL,sell,0.220397,227.03
2024-07-23T10:49:41.756810,AAPL,buy,0.044074,226.89
2024-07-23T10:49:41.760859,AAPL,buy,0.044066,226.93
2024-07-23T10:49:41.764171,AAPL,buy,0.044036,227.085
2024-07-23T10:49:41.769446,AAPL,buy,0.044034,227.095
2024-07-23T10:49:41.776642,AAPL,buy,0.04403,227.12
2024-07-23T10:49:41.791095,AAPL,sell,0.22024,226.89
2024-07-23T10:49:41.799477,AAPL,buy,0.044057,226.98
2024-07-23T10:49:41.805078,AAPL,buy,0.044035,227.09
2024-07-23T10:49:41.813728,AAPL,sell,0.088092,227.095
2024-07-23T10:49:41.846339,AAPL,buy,0.044045,227.04
2024-07-23T10:49:41.856709,AAPL,buy,0.044047,227.03
2024-07-23T10:49:41.862944,AAPL,buy,0.043993,227.31
2024-07-23T10:49:41.877631,AAPL,buy,0.044019,227.175
2024-07-23T10:49:41.887993,AAPL,sell,0.176104,227.17
2024-07-23T10:49:41.921199,AAPL,buy,0.043986,227.345
2024-07-23T10:49:41.926448,AAPL,buy,0.043976,227.395
2024-07-23T10:49:41.930881,AAPL,buy,0.043929,227.64
2024-07-23T10:49:41.939166,AAPL,buy,0.043948,227.54
2024-07-23T10:49:41.945161,AAPL,buy,0.043938,227.595
2024-07-23T10:49:41.949663,AAPL,buy,0.04392,227.685
2024-07-23T10:49:41.954909,AAPL,buy,0.043902,227.78
2024-07-23T10:49:41.966278,AAPL,buy,0.043897,227.805
2024-07-23T10:49:41.975576,AAPL,buy,0.043896,227.81
2024-07-23T10:49:41.984897,AAPL,sell,0.395392,226.89
2024-07-23T10:49:42.071574,AAPL,buy,0.043996,227.295
2024-07-23T10:49:42.075669,AAPL,buy,0.043963,227.465
2024-07-23T10:49:42.081860,AAPL,buy,0.043919,227.69
2024-07-23T10:49:42.088062,AAPL,buy,0.0439,227.79
2024-07-23T10:49:42.092155,AAPL,sell,0.175778,227.74
2024-07-23T10:49:42.100524,AAPL,buy,0.043961,227.475
2024-07-23T10:49:42.104860,AAPL,buy,0.043916,227.71
2024-07-23T10:49:42.126014,AAPL,buy,0.043817,228.22
2024-07-23T10:49:42.135224,AAPL,buy,0.043814,228.24
2024-07-23T10:49:42.139386,AAPL,buy,0.043785,228.39
2024-07-23T10:49:42.156843,AAPL,sell,0.219293,228.21
2024-07-23T10:49:42.169201,AAPL,buy,0.043799,228.315
2024-07-23T10:49:42.184834,AAPL,buy,0.043735,228.65
2024-07-23T10:49:42.190108,AAPL,buy,0.043727,228.69
2024-07-23T10:49:42.203419,AAPL,buy,0.04366,229.04
2024-07-23T10:49:42.208644,AAPL,buy,0.043657,229.06
2024-07-23T10:49:42.216649,AAPL,buy,0.043596,229.38
2024-07-23T10:49:42.224402,AAPL,sell,0.262174,228.93
2024-07-23T10:49:42.228400,AAPL,buy,0.043617,229.27
2024-07-23T10:49:42.232400,AAPL,sell,0.043617,229.13
2024-07-23T10:49:42.239566,AAPL,buy,0.043607,229.32
2024-07-23T10:49:42.244793,AAPL,sell,0.043607,228.76
2024-07-23T10:49:42.281308,AAPL,buy,0.043826,228.175
2024-07-23T10:49:42.288819,AAPL,sell,0.043826,228.04
2024-07-23T10:49:42.327562,AAPL,buy,0.043846,228.07
2024-07-23T10:49:42.337566,AAPL,buy,0.043791,228.355
2024-07-23T10:49:42.341503,AAPL,buy,0.043791,228.36
2024-07-23T10:49:42.357884,AAPL,buy,0.043873,227.93
2024-07-23T10:49:42.370900,AAPL,buy,0.043879,227.9
2024-07-23T10:49:42.400052,AAPL,buy,0.04378,228.415
2024-07-23T10:49:42.419071,AAPL,sell,0.26295999999999997,227.95
2024-07-23T10:49:42.449705,AAPL,buy,0.043935,227.61
2024-07-23T10:49:42.456648,AAPL,buy,0.043904,227.77
2024-07-23T10:49:42.462648,AAPL,buy,0.043893,227.825
2024-07-23T10:49:42.474777,AAPL,buy,0.043869,227.95
2024-07-23T10:49:42.480048,AAPL,buy,0.043854,228.03
2024-07-23T10:49:42.488049,AAPL,sell,0.219455,227.965
2024-07-23T10:49:42.554836,AAPL,buy,0.043914,227.72
2024-07-23T10:49:42.559598,AAPL,buy,0.043875,227.92
2024-07-23T10:49:42.577424,AAPL,buy,0.043868,227.955
2024-07-23T10:49:42.585730,AAPL,sell,0.131657,227.91
2024-07-23T10:49:42.594140,AAPL,buy,0.043863,227.98
2024-07-23T10:49:42.608151,AAPL,sell,0.043863,227.77
2024-07-23T10:49:42.632860,AAPL,buy,0.043894,227.82
2024-07-23T10:49:42.638147,AAPL,sell,0.043894,227.805
2024-07-23T10:49:42.673416,AAPL,buy,0.043875,227.92
2024-07-23T10:49:42.683930,AAPL,buy,0.043882,227.885
2024-07-23T10:49:42.688192,AAPL,buy,0.043877,227.91
2024-07-23T10:49:42.697387,AAPL,buy,0.043844,228.08
2024-07-23T10:49:42.705642,AAPL,buy,0.043847,228.065
2024-07-23T10:49:42.712010,AAPL,buy,0.04384,228.1
2024-07-23T10:49:42.717823,AAPL,buy,0.043817,228.22
2024-07-23T10:49:42.732262,AAPL,sell,0.306982,227.97
2024-07-23T10:49:42.767953,AAPL,buy,0.04384,228.1
2024-07-23T10:49:42.781013,AAPL,sell,0.04384,227.82
2024-07-23T10:49:42.787185,AAPL,buy,0.043887,227.86
2024-07-23T10:49:42.794351,AAPL,buy,0.043863,227.98
2024-07-23T10:49:42.801546,AAPL,buy,0.043852,228.04
2024-07-23T10:49:42.806926,AAPL,buy,0.043842,228.09
2024-07-23T10:49:42.812013,AAPL,buy,0.043826,228.175
2024-07-23T10:49:42.826187,AAPL,sell,0.21927,228.01
2024-07-23T10:49:42.832715,AAPL,buy,0.04385,228.05
2024-07-23T10:49:42.848712,AAPL,sell,0.04385,228.11
2024-07-23T10:49:42.870654,AAPL,buy,0.043815,228.23
2024-07-23T10:49:42.889692,AAPL,buy,0.043797,228.325
2024-07-23T10:49:42.893706,AAPL,sell,0.087612,228.21
2024-07-23T10:49:42.914204,AAPL,buy,0.043823,228.19
2024-07-23T10:49:42.922212,AAPL,buy,0.04383,228.155
2024-07-23T10:49:42.926855,AAPL,buy,0.043807,228.275
2024-07-23T10:49:42.931788,AAPL,buy,0.043801,228.305
2024-07-23T10:49:42.938839,AAPL,buy,0.043785,228.39
2024-07-23T10:49:42.953890,AAPL,buy,0.043802,228.3
2024-07-23T10:49:42.959832,AAPL,sell,0.262848,228.28
2024-07-23T10:49:42.974833,AAPL,buy,0.043802,228.3
2024-07-23T10:49:42.979448,AAPL,sell,0.043802,228.16
2024-07-23T10:49:42.998463,AAPL,buy,0.04377,228.465
2024-07-23T10:49:43.003456,AAPL,buy,0.04376,228.52
2024-07-23T10:49:43.020505,AAPL,buy,0.043727,228.69
2024-07-23T10:49:43.034383,AAPL,buy,0.043735,228.65
2024-07-23T10:49:43.051332,AAPL,sell,0.174992,228.61
2024-07-23T10:49:43.098682,AAPL,buy,0.0438,228.31
2024-07-23T10:49:43.104941,AAPL,sell,0.0438,228.28
2024-07-23T10:49:43.124847,AAPL,buy,0.043835,228.13
2024-07-23T10:49:43.131036,AAPL,buy,0.043832,228.145
2024-07-23T10:49:43.137431,AAPL,sell,0.087667,228.12
2024-07-23T10:49:43.151432,AAPL,buy,0.043845,228.075
2024-07-23T10:49:43.155432,AAPL,buy,0.04384,228.1
2024-07-23T10:49:43.159432,AAPL,buy,0.043831,228.15
2024-07-23T10:49:43.177669,AAPL,buy,0.043859,228.005
2024-07-23T10:49:43.183183,AAPL,buy,0.043852,228.04
2024-07-23T10:49:43.232611,AAPL,buy,0.043859,228.005
2024-07-23T10:49:43.240904,AAPL,sell,0.263086,228.01
2024-07-23T10:49:43.256654,AAPL,buy,0.043852,228.04
2024-07-23T10:49:43.261792,AAPL,buy,0.043841,228.095
2024-07-23T10:49:43.265817,AAPL,sell,0.087693,228.065
2024-07-23T10:49:43.310208,AAPL,buy,0.043824,228.185
2024-07-23T10:49:43.317837,AAPL,buy,0.043817,228.22
2024-07-23T10:49:43.325468,AAPL,buy,0.043843,228.085
2024-07-23T10:49:43.332467,AAPL,buy,0.043827,228.17
2024-07-23T10:49:43.336468,AAPL,buy,0.043799,228.315
2024-07-23T10:49:43.343468,AAPL,buy,0.04378,228.415
2024-07-23T10:49:43.349942,AAPL,buy,0.043766,228.49
2024-07-23T10:49:43.357537,AAPL,sell,0.30665600000000004,228.415
2024-07-23T10:49:43.382013,AAPL,buy,0.043766,228.49
2024-07-23T10:49:43.421495,AAPL,buy,0.043776,228.435
2024-07-23T10:49:43.427284,AAPL,sell,0.08754200000000001,228.36
2024-07-23T10:49:43.451431,AAPL,buy,0.043782,228.405
2024-07-23T10:49:43.457448,AAPL,sell,0.043782,228.38
2024-07-23T10:49:43.470428,AAPL,buy,0.043768,228.475
2024-07-23T10:49:43.488454,AAPL,sell,0.043768,228.335
2024-07-23T10:49:43.507448,AAPL,buy,0.043809,228.265
2024-07-23T10:49:43.512509,AAPL,sell,0.043809,228.255
2024-07-23T10:49:43.559180,AAPL,buy,0.043794,228.34
2024-07-23T10:49:43.574376,AAPL,buy,0.043812,228.25
2024-07-23T10:49:43.591515,AAPL,sell,0.08760599999999999,228.19
2024-07-23T10:49:43.610953,AAPL,buy,0.043784,228.395
2024-07-23T10:49:43.629873,AAPL,sell,0.043784,228.36
2024-07-23T10:49:43.672832,AAPL,buy,0.043795,228.335
2024-07-23T10:49:43.681701,AAPL,sell,0.043795,228.24
2024-07-23T10:49:43.685701,AAPL,buy,0.043796,228.33
2024-07-23T10:49:43.704218,AAPL,buy,0.043783,228.4
2024-07-23T10:49:43.709334,AAPL,sell,0.087579,228.35
2024-07-23T10:49:43.726600,AAPL,buy,0.043769,228.47
2024-07-23T10:49:43.733075,AAPL,sell,0.043769,228.485
2024-07-23T10:49:43.746937,AAPL,buy,0.043741,228.62
2024-07-23T10:49:43.755517,AAPL,buy,0.043761,228.515
2024-07-23T10:49:43.761518,AAPL,buy,0.043748,228.58
2024-07-23T10:49:43.766927,AAPL,buy,0.043713,228.765
2024-07-23T10:49:43.778534,AAPL,buy,0.043588,229.42
2024-07-23T10:49:43.781968,AAPL,buy,0.043484,229.97
2024-07-23T10:49:43.790368,AAPL,buy,0.043456,230.12
2024-07-23T10:49:43.806107,AAPL,buy,0.04342,230.31
2024-07-23T10:49:43.810363,AAPL,buy,0.04339,230.47
2024-07-23T10:49:43.816714,AAPL,buy,0.04337,230.575
2024-07-23T10:49:43.830485,AAPL,sell,0.43567100000000003,230.23
2024-07-23T10:49:43.842196,AAPL,buy,0.043338,230.745
2024-07-23T10:49:43.854091,AAPL,sell,0.043338,230.88
2024-07-23T10:49:43.868015,AAPL,buy,0.043297,230.965
2024-07-23T10:49:43.879298,AAPL,sell,0.043297,230.68
2024-07-23T10:49:43.888310,AAPL,buy,0.043298,230.96
2024-07-23T10:49:43.898312,AAPL,buy,0.04325,231.215
2024-07-23T10:49:43.912381,AAPL,sell,0.086548,231.28
2024-07-23T10:49:43.942074,AAPL,buy,0.043202,231.47
2024-07-23T10:49:43.946071,AAPL,buy,0.043166,231.665
2024-07-23T10:49:43.954083,AAPL,buy,0.043178,231.6
2024-07-23T10:49:43.958072,AAPL,sell,0.129546,231.52
2024-07-23T10:49:43.979011,AAPL,buy,0.043199,231.485
2024-07-23T10:49:43.996945,AAPL,sell,0.043199,231.5
2024-07-23T10:49:44.010798,AAPL,buy,0.043197,231.5
2024-07-23T10:49:44.053390,AAPL,sell,0.043197,230.98
2024-07-23T10:49:44.132422,AAPL,buy,0.043359,230.63
2024-07-23T10:49:44.136578,AAPL,buy,0.043339,230.74
2024-07-23T10:49:44.145851,AAPL,sell,0.086698,230.765
2024-07-23T10:49:44.157166,AAPL,buy,0.043328,230.8
2024-07-23T10:49:44.164442,AAPL,buy,0.043333,230.77
2024-07-23T10:49:44.177433,AAPL,buy,0.043346,230.7
2024-07-23T10:49:44.211186,AAPL,sell,0.130007,230.69
2024-07-23T10:49:44.225092,AAPL,buy,0.043346,230.7
2024-07-23T10:49:44.230430,AAPL,sell,0.043346,230.64
2024-07-23T10:49:44.264932,AAPL,buy,0.043372,230.565
