Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2023-11-22 00:00:00,99998.73616813638,99968.48193359975,0.08006519315276359,379.555,374.965,377.87,365160
2023-11-24 00:00:00,99998.69613553981,99968.48193359975,0.08006519315276359,377.96,375.29,377.37,97667
2023-11-27 00:00:00,99998.79821866108,99968.48193359975,0.08006519315276359,380.59,376.31,378.645,275338
2023-11-28 00:00:00,99999.10446802489,99968.48193359975,0.08006519315276359,382.97,378.245,382.47,281673
2023-11-29 00:00:00,99998.82423984885,99968.48193359975,0.08006519315276359,384.19,377.5,378.97,495931
2023-11-30 00:00:00,99998.8026222467,99968.48193359975,0.08006519315276359,380.01,375.54,378.7,408793
2023-12-01 00:00:00,99998.45033539682,99968.48193359975,0.08006519315276359,378.05,371.34,374.3,868603
2023-12-04 00:00:00,99998.04520551948,99998.04520551948,0,369.52,362.94,369.24,573148
2023-12-05 00:00:00,99998.04520551948,99998.04520551948,0,373.04,365.8,372.58,392863
2023-12-06 00:00:00,99998.04520551948,99998.04520551948,0,374.08,368.28,368.91,289170
2023-12-07 00:00:00,99998.04520551948,99998.04520551948,0,371.42,366.375,370.85,362209
2023-12-08 00:00:00,99998.04520551948,99998.04520551948,0,374.38,368.345,374.22,339525
2023-12-11 00:00:00,99998.04520551948,99998.04520551948,0,371.595,366.11,371.3,483478
2023-12-12 00:00:00,99998.04520551948,99988.04520551948,0.026715110066253475,374.32,370.57,374.32,401540
2023-12-13 00:00:00,99998.04386976398,99988.04520551948,0.026715110066253475,377.615,370.83,374.27,609166
2023-12-14 00:00:00,99997.82560731473,99997.82560731473,0,373.75,364.13,366.1,994486
2023-12-15 00:00:00,99997.82560731473,99997.82560731473,0,372.36,367.21,369.72,893668
2023-12-18 00:00:00,99997.82560731473,99997.82560731473,0,372.98,368.72,372.55,370535
2023-12-19 00:00:00,99997.82560731473,99997.82560731473,0,373.245,369.9,373.245,395738
2023-12-20 00:00:00,99997.82560731473,99997.82560731473,0,375.96,370.58,370.76,496594
2023-12-21 00:00:00,99997.82560731473,99997.82560731473,0,374.36,370.09,373.5,286865
2023-12-22 00:00:00,99997.82560731473,99997.82560731473,0,375.15,372.765,374.58,187113
2023-12-26 00:00:00,99997.82560731473,99997.82560731473,0,376.9,373.55,374.72,166064
2023-12-27 00:00:00,99997.82560731473,99997.82560731473,0,374.83,372.94,374.07,143718
2023-12-28 00:00:00,99997.82560731473,99997.82560731473,0,376.42,374.2,375.7,173400
2023-12-29 00:00:00,99997.82560731473,99987.82560731473,0.02659008721548607,377.12,373.565,376.08,218849
2024-01-02 00:00:00,99997.6884024647,99987.82560731473,0.02659008721548607,375.82,366.875,370.92,384134
2024-01-03 00:00:00,99997.68122314116,99987.82560731473,0.02659008721548607,373.185,368.81,370.65,406930
2024-01-04 00:00:00,99997.6091640048,99997.6091640048,0,373.06,367.27,367.94,280736
2024-01-05 00:00:00,99997.6091640048,99997.6091640048,0,372.035,366.53,367.7,503748
2024-01-08 00:00:00,99997.6091640048,99987.6091640048,0.02670940170940171,375.16,369.44,374.4,642409
2024-01-09 00:00:00,99997.64068109881,99987.6091640048,0.02670940170940171,375.98,371.23,375.58,356316
2024-01-10 00:00:00,99997.8295165689,99977.6091640048,0.052842944111074264,384.1,376.42,382.65,411955
2024-01-11 00:00:00,99997.93731617488,99977.6091640048,0.052842944111074264,390.61,380.4,384.69,403630
2024-01-12 00:00:00,99998.1354772153,99977.6091640048,0.052842944111074264,388.665,384.735,388.44,224271
2024-01-16 00:00:00,99998.23217980303,99967.6091640048,0.07846623055379341,393.97,387.64,390.27,431282
2024-01-17 00:00:00,99998.17333013011,99967.6091640048,0.07846623055379341,390.1,384.86,389.52,387433
2024-01-18 00:00:00,99998.50445762304,99967.6091640048,0.07846623055379341,393.98,390.14,393.74,322380
2024-01-19 00:00:00,99998.87795688049,99957.6091640048,0.10356033343961524,398.56,393.585,398.5,580231
2024-01-22 00:00:00,99998.6739430236,99957.6091640048,0.10356033343961524,400.5,393.65,396.53,357868
2024-01-23 00:00:00,99998.91316739385,99957.6091640048,0.10356033343961524,399.36,394.05,398.84,250665
2024-01-24 00:00:00,99999.31394588426,99947.6091640048,0.12839209823313913,405.58,400.65,402.71,331453
2024-01-25 00:00:00,99999.6169512361,99947.6091640048,0.12839209823313913,406.95,402.55,405.07,283285
2024-01-26 00:00:00,99999.46801640214,99947.6091640048,0.12839209823313913,406.09,402.48,403.91,220058
2024-01-29 00:00:00,100000.22424586074,99937.6091640048,0.15279424562210936,409.94,404.59,409.8,344432
2024-01-30 00:00:00,100000.03936482353,99937.6091640048,0.15279424562210936,412.87,406.51,408.59,569451
2024-01-31 00:00:00,99998.35404429432,99998.35404429432,0,415.25,397.33,397.56,687355
2024-02-01 00:00:00,99998.35404429432,99998.35404429432,0,407.86,401.93,403.8,589878
2024-02-02 00:00:00,99998.35404429432,99998.35404429432,0,412.62,403.71,411.11,615857
2024-02-05 00:00:00,99998.35404429432,99998.35404429432,0,411.095,404.02,405.455,340613
2024-02-06 00:00:00,99998.35404429432,99998.35404429432,0,407.91,402.965,405.54,394637
2024-02-07 00:00:00,99998.35404429432,99998.35404429432,0,414.25,407.615,414.09,236043
2024-02-08 00:00:00,99998.35404429432,99998.35404429432,0,415.54,412.535,414.02,364305
2024-02-09 00:00:00,99998.35404429432,99988.35404429432,0.023785738071452355,420.75,415.155,420.42,368037
2024-02-12 00:00:00,99998.23130988587,99988.35404429432,0.023785738071452355,420.59,414.765,415.26,297926
2024-02-13 00:00:00,99998.02461182202,99998.02461182202,0,410.0,403.5,406.57,416203
2024-02-14 00:00:00,99998.02461182202,99998.02461182202,0,409.83,404.62,409.23,382976
2024-02-15 00:00:00,99998.02461182202,99998.02461182202,0,409.065,404.3,406.65,341845
2024-02-16 00:00:00,99998.02461182202,99998.02461182202,0,408.29,403.565,404.06,337684
2024-02-20 00:00:00,99998.02461182202,99998.02461182202,0,404.38,398.07,402.91,322693
2024-02-21 00:00:00,99998.02461182202,99998.02461182202,0,402.26,397.22,402.17,263699
2024-02-22 00:00:00,99998.02461182202,99988.02461182202,0.024310198128114743,412.775,408.63,411.35,405785
2024-02-23 00:00:00,99998.00054472587,99988.02461182202,0.024310198128114743,415.74,409.045,410.36,206297
2024-02-26 00:00:00,99997.93198996715,99988.02461182202,0.024310198128114743,412.08,407.4,407.54,186452
2024-02-27 00:00:00,99997.93223306914,99988.02461182202,0.024310198128114743,408.015,403.95,407.55,279791
2024-02-28 00:00:00,99997.93685200678,99988.02461182202,0.024310198128114743,409.3,405.37,407.74,181154
2024-02-29 00:00:00,99998.07493393215,99978.02461182202,0.048498674737857864,414.185,406.19,413.42,307174
2024-03-01 00:00:00,99998.16853637439,99968.02461182202,0.07257475515196644,415.83,411.06,415.35,311098
2024-03-04 00:00:00,99998.13297474437,99968.02461182202,0.07257475515196644,417.34,412.62,414.86,261461
2024-03-05 00:00:00,99997.25119146927,99997.25119146927,0,414.13,400.65,402.71,488977
2024-03-06 00:00:00,99997.25119146927,99997.25119146927,0,405.13,398.525,402.0,528887
2024-03-07 00:00:00,99997.25119146927,99997.25119146927,0,409.77,402.39,409.02,348075
2024-03-08 00:00:00,99997.25119146927,99997.25119146927,0,410.385,404.455,406.23,265488
2024-03-11 00:00:00,99997.25119146927,99997.25119146927,0,405.49,401.35,404.53,283488
2024-03-12 00:00:00,99997.25119146927,99997.25119146927,0,415.54,406.84,415.17,330745
2024-03-13 00:00:00,99997.25119146927,99997.25119146927,0,418.11,411.62,415.18,255157
2024-03-14 00:00:00,99997.25119146927,99987.25119146927,0.023502314978025334,427.78,418.0,425.49,534335
2024-03-15 00:00:00,99997.04037570392,99997.04037570392,0,422.34,412.81,416.52,457809
2024-03-18 00:00:00,99997.04037570392,99997.04037570392,0,420.725,413.79,417.31,306592
2024-03-19 00:00:00,99997.04037570392,99987.04037570392,0.023732111920639818,421.63,415.88,421.37,295994
2024-03-20 00:00:00,99997.13032040809,99987.04037570392,0.023732111920639818,425.83,420.665,425.16,273396
2024-03-21 00:00:00,99997.23070724151,99987.04037570392,0.023732111920639818,430.81,427.24,429.39,278462
2024-03-22 00:00:00,99997.21812922221,99987.04037570392,0.023732111920639818,429.73,426.085,428.86,152538
2024-03-25 00:00:00,99997.07787244076,99987.04037570392,0.023732111920639818,427.26,421.685,422.95,291067
2024-03-26 00:00:00,99997.05461497107,99997.05461497107,0,425.78,421.39,421.97,191237
2024-03-27 00:00:00,99997.05461497107,99997.05461497107,0,424.18,419.02,421.47,200993
2024-03-28 00:00:00,99997.05461497107,99997.05461497107,0,421.8,419.17,420.21,248126
2024-04-01 00:00:00,99997.05461497107,99997.05461497107,0,427.815,422.22,424.5,157062
2024-04-02 00:00:00,99997.05461497107,99997.05461497107,0,422.35,417.98,421.44,277050
2024-04-03 00:00:00,99997.05461497107,99997.05461497107,0,423.235,419.085,420.74,538661
2024-04-04 00:00:00,99997.05461497107,99997.05461497107,0,428.61,417.6,417.76,219937
2024-04-05 00:00:00,99997.05461497107,99997.05461497107,0,426.47,418.37,425.36,227928
2024-04-08 00:00:00,99997.05461497107,99997.05461497107,0,427.23,423.39,424.67,184946
2024-04-09 00:00:00,99997.05461497107,99997.05461497107,0,427.72,421.69,426.34,196617
2024-04-10 00:00:00,99997.05461497107,99997.05461497107,0,423.82,419.8,423.13,244398
2024-04-11 00:00:00,99997.05461497107,99987.05461497107,0.023367215796237878,429.345,422.525,427.95,284185
2024-04-12 00:00:00,99996.91838410297,99987.05461497107,0.023367215796237878,425.12,419.8,422.12,282116
2024-04-15 00:00:00,99996.72513722835,99996.72513722835,0,426.8,413.51,413.85,244304
2024-04-16 00:00:00,99996.72513722835,99996.72513722835,0,418.37,413.795,414.64,192228
2024-04-17 00:00:00,99996.72513722835,99996.72513722835,0,418.84,410.34,411.74,291143
2024-04-18 00:00:00,99996.72513722835,99996.72513722835,0,411.765,404.1,404.4,372309
2024-04-19 00:00:00,99996.72513722835,99996.72513722835,0,405.16,397.795,399.09,461711
2024-04-22 00:00:00,99996.72513722835,99996.72513722835,0,402.82,395.85,401.1,387000
2024-04-23 00:00:00,99996.72513722835,99996.72513722835,0,408.16,403.195,407.24,289235
2024-04-24 00:00:00,99996.72513722835,99996.72513722835,0,412.415,406.86,409.33,272063
2024-04-25 00:00:00,99996.72513722835,99996.72513722835,0,399.85,388.03,399.29,1048702
2024-04-26 00:00:00,99996.72513722835,99986.72513722835,0.024616899501507784,412.97,405.86,406.225,511244
2024-04-29 00:00:00,99996.6240848559,99986.72513722835,0.024616899501507784,406.08,399.23,402.12,392646
2024-04-30 00:00:00,99996.30861928879,99996.30861928879,0,402.05,389.29,389.305,369322
2024-05-01 00:00:00,99996.30861928879,99996.30861928879,0,401.67,390.445,394.85,463082
2024-05-02 00:00:00,99996.30861928879,99996.30861928879,0,399.84,394.7,397.88,370463
2024-05-03 00:00:00,99996.30861928879,99996.30861928879,0,407.04,401.95,406.69,255460
2024-05-06 00:00:00,99996.30861928879,99996.30861928879,0,413.87,406.48,413.53,217704
2024-05-07 00:00:00,99996.30861928879,99996.30861928879,0,414.585,409.1,409.315,358917
2024-05-08 00:00:00,99996.30861928879,99996.30861928879,0,412.2,406.87,410.635,230579
2024-05-09 00:00:00,99996.30861928879,99996.30861928879,0,412.705,409.11,412.36,234494
2024-05-10 00:00:00,99996.30861928879,99996.30861928879,0,415.37,411.92,414.745,221395
2024-05-13 00:00:00,99996.30861928879,99996.30861928879,0,417.685,410.87,413.775,141118
2024-05-14 00:00:00,99996.30861928879,99996.30861928879,0,417.38,411.62,416.42,195508
2024-05-15 00:00:00,99996.30861928879,99986.30861928879,0.023632281696797826,423.785,417.335,423.15,293597
2024-05-16 00:00:00,99996.25615562341,99986.30861928879,0.023632281696797826,425.39,420.36,420.93,234943
2024-05-17 00:00:00,99996.23453208567,99986.30861928879,0.023632281696797826,422.35,418.08,420.015,195012
2024-05-20 00:00:00,99996.36179192261,99976.30861928879,0.04713956895584813,426.73,420.05,425.4,242860
2024-05-21 00:00:00,99996.5376225148,99976.30861928879,0.04713956895584813,432.79,424.93,429.13,268341
2024-05-22 00:00:00,99996.60267511997,99966.30861928879,0.07036783310766806,432.39,427.215,430.51,254887
2024-05-23 00:00:00,99996.36412816573,99966.30861928879,0.07036783310766806,433.49,425.505,427.12,281142
2024-05-24 00:00:00,99996.5717132734,99966.30861928879,0.07036783310766806,430.98,424.645,430.07,184949
2024-05-28 00:00:00,99996.5808610917,99956.30861928879,0.09361283543216829,430.7,426.69,430.2,284143
2024-05-29 00:00:00,99996.49005664134,99996.49005664134,0,430.865,425.82,429.23,234958
2024-05-30 00:00:00,99996.49005664134,99996.49005664134,0,424.065,414.31,414.74,531923
2024-05-31 00:00:00,99996.49005664134,99996.49005664134,0,416.585,404.735,415.28,720404
2024-06-03 00:00:00,99996.49005664134,99996.49005664134,0,416.38,408.98,413.41,217236
2024-06-04 00:00:00,99996.49005664134,99996.49005664134,0,416.435,409.73,416.03,180618
2024-06-05 00:00:00,99996.49005664134,99996.49005664134,0,423.94,416.33,423.91,272697
2024-06-06 00:00:00,99996.49005664134,99996.49005664134,0,425.26,420.65,424.64,192399
2024-06-07 00:00:00,99996.49005664134,99996.49005664134,0,426.21,423.18,423.74,171267
2024-06-10 00:00:00,99996.49005664134,99996.49005664134,0,428.035,424.11,427.865,177123
2024-06-11 00:00:00,99996.49005664134,99986.49005664134,0.023113371085172772,432.72,425.39,432.65,304224
2024-06-12 00:00:00,99996.68420895845,99976.49005664134,0.04578653739284764,443.39,433.26,441.05,322060
2024-06-13 00:00:00,99996.70572863103,99966.49005664134,0.06843556801433703,443.26,439.41,441.52,204863
2024-06-14 00:00:00,99996.77998122232,99966.49005664134,0.06843556801433703,442.96,436.87,442.605,173164
2024-06-17 00:00:00,99997.18204018442,99956.49005664134,0.090733106366103,450.895,440.74,448.48,420270
2024-06-18 00:00:00,99997.0023886338,99956.49005664134,0.090733106366103,449.885,445.025,446.5,253068
2024-06-20 00:00:00,99996.9225435002,99956.49005664134,0.090733106366103,446.51,441.32,445.62,313672
2024-06-21 00:00:00,99997.29999322268,99946.49005664134,0.1129661980998395,450.55,446.51,449.78,458686
2024-06-24 00:00:00,99997.06558836163,99946.49005664134,0.1129661980998395,452.71,446.5,447.705,343384
2024-06-25 00:00:00,99997.45080309715,99946.49005664134,0.1129661980998395,451.32,446.93,451.115,207532
2024-06-26 00:00:00,99997.58014939398,99946.49005664134,0.1129661980998395,453.52,448.32,452.26,263971
2024-06-27 00:00:00,99997.6140392534,99946.49005664134,0.1129661980998395,456.12,451.885,452.56,353701
2024-06-28 00:00:00,99996.9656132763,99946.49005664134,0.1129661980998395,455.245,446.48,446.82,377022
2024-07-01 00:00:00,99998.05686674996,99936.49005664134,0.1348729629088125,457.29,445.74,456.48,323031
2024-07-02 00:00:00,99998.45743944979,99936.49005664134,0.1348729629088125,459.47,453.125,459.45,261240
2024-07-03 00:00:00,99998.58894058863,99936.49005664134,0.1348729629088125,460.98,458.005,460.425,181485
2024-07-05 00:00:00,99999.54991044935,99936.49005664134,0.1348729629088125,468.35,458.98,467.55,234713
2023-07-10 00:00:00,100000.0,100000.0,0,298.12,287.13,294.08,556658
2023-07-11 00:00:00,100000.0,100000.0,0,300.11,291.98,298.26,521908
2023-07-12 00:00:00,100000.0,100000.0,0,309.445,300.15,309.2,758845
2023-07-13 00:00:00,100000.0,100000.0,0,316.17,310.47,313.385,654632
2023-07-14 00:00:00,100000.0,100000.0,0,314.6,307.38,308.53,746894
2023-07-17 00:00:00,100000.0,99990.0,0.032199896960329724,311.35,304.76,310.56,922784
2023-07-18 00:00:00,100000.05023183925,99990.0,0.032199896960329724,314.05,307.63,312.12,621530
2023-07-19 00:00:00,100000.17999742401,99990.0,0.032199896960329724,318.67,310.57,316.15,425512
2023-07-20 00:00:00,99999.74272282328,99999.74272282328,0,315.5,302.265,302.57,817226
2023-07-21 00:00:00,99999.74272282328,99999.74272282328,0,305.22,291.22,294.48,816641
2023-07-24 00:00:00,99999.74272282328,99999.74272282328,0,297.475,288.37,291.61,622639
2023-07-25 00:00:00,99999.74272282328,99999.74272282328,0,298.23,292.08,294.465,390066
2023-07-26 00:00:00,99999.74272282328,99999.74272282328,0,301.66,291.91,298.82,887877
2023-07-27 00:00:00,99999.74272282328,99989.74272282328,0.03207852823712448,325.255,309.9,311.735,1368660
2023-07-28 00:00:00,100000.17690570297,99979.74272282328,0.0628222180947812,326.08,314.35,325.27,637239
2023-07-31 00:00:00,99999.75662506392,99999.75662506392,0,325.585,317.59,318.58,469291
2023-08-01 00:00:00,99999.75662506392,99999.75662506392,0,324.07,314.87,322.68,385890
2023-08-02 00:00:00,99999.75662506392,99999.75662506392,0,318.35,310.73,314.33,430839
2023-08-03 00:00:00,99999.75662506392,99999.75662506392,0,315.895,310.45,313.215,376230
2023-08-04 00:00:00,99999.75662506392,99999.75662506392,0,318.22,310.23,310.68,242838
2023-08-07 00:00:00,99999.75662506392,99999.75662506392,0,317.01,310.61,316.56,208288
2023-08-08 00:00:00,99999.75662506392,99999.75662506392,0,317.84,310.25,312.71,310364
2023-08-09 00:00:00,99999.75662506392,99999.75662506392,0,313.54,302.9,305.39,356374
2023-08-10 00:00:00,99999.75662506392,99999.75662506392,0,312.17,303.95,305.87,213011
2023-08-11 00:00:00,99999.75662506392,99999.75662506392,0,304.645,300.43,301.695,237240
2023-08-14 00:00:00,99999.75662506392,99999.75662506392,0,306.2,298.285,306.2,227755
2023-08-15 00:00:00,99999.75662506392,99999.75662506392,0,306.67,300.04,301.95,188516
2023-08-16 00:00:00,99999.75662506392,99999.75662506392,0,301.0,294.31,294.31,306423
2023-08-17 00:00:00,99999.75662506392,99999.75662506392,0,295.74,284.975,285.09,575341
2023-08-18 00:00:00,99999.75662506392,99999.75662506392,0,285.69,274.5,283.25,726303
2023-08-21 00:00:00,99999.75662506392,99999.75662506392,0,290.47,282.07,289.88,430019
2023-08-22 00:00:00,99999.75662506392,99999.75662506392,0,292.58,286.83,287.56,302243
2023-08-23 00:00:00,99999.75662506392,99999.75662506392,0,297.27,287.69,294.12,243690
2023-08-24 00:00:00,99999.75662506392,99999.75662506392,0,299.12,286.66,286.66,440917
2023-08-25 00:00:00,99999.75662506392,99999.75662506392,0,288.015,276.135,285.4,420335
2023-08-28 00:00:00,99999.75662506392,99999.75662506392,0,291.32,286.06,290.515,270538
2023-08-29 00:00:00,99999.75662506392,99999.75662506392,0,299.09,288.595,297.84,515872
2023-08-30 00:00:00,99999.75662506392,99999.75662506392,0,298.255,293.74,295.07,437823
2023-08-31 00:00:00,99999.75662506392,99999.75662506392,0,301.095,295.83,295.895,225601
2023-09-01 00:00:00,99999.75662506392,99999.75662506392,0,301.665,294.48,296.49,203910
2023-09-05 00:00:00,99999.75662506392,99999.75662506392,0,301.39,295.64,300.06,215150
2023-09-06 00:00:00,99999.75662506392,99999.75662506392,0,303.185,295.74,299.22,304943
2023-09-07 00:00:00,99999.75662506392,99999.75662506392,0,307.03,292.51,298.77,803272
2023-09-08 00:00:00,99999.75662506392,99999.75662506392,0,305.215,297.14,297.31,288516
2023-09-11 00:00:00,99999.75662506392,99989.75662506392,0.03251080984427322,309.03,301.32,307.59,461107
2023-09-12 00:00:00,99999.56708704252,99989.75662506392,0.03251080984427322,308.54,300.27,301.76,285963
2023-09-13 00:00:00,99999.67274717453,99989.75662506392,0.03251080984427322,307.12,301.435,305.01,230249
2023-09-14 00:00:00,99999.88926916808,99979.75662506392,0.06459602818418403,312.805,305.31,311.67,388035
2023-09-15 00:00:00,99999.15868808932,99999.15868808932,0,311.85,299.19,300.36,414566
2023-09-18 00:00:00,99999.15868808932,99999.15868808932,0,303.5,297.985,302.52,165482
2023-09-19 00:00:00,99999.15868808932,99999.15868808932,0,305.89,299.82,305.11,260900
2023-09-20 00:00:00,99999.15868808932,99999.15868808932,0,308.02,299.47,299.61,285375
2023-09-21 00:00:00,99999.15868808932,99999.15868808932,0,300.12,293.29,295.63,330284
2023-09-22 00:00:00,99999.15868808932,99999.15868808932,0,305.3,298.27,299.09,397813
2023-09-25 00:00:00,99999.15868808932,99999.15868808932,0,300.92,293.725,300.84,340338
2023-09-26 00:00:00,99999.15868808932,99999.15868808932,0,300.055,296.09,299.12,423486
2023-09-27 00:00:00,99999.15868808932,99999.15868808932,0,301.185,286.905,297.94,806663
2023-09-28 00:00:00,99999.15868808932,99989.15868808932,0.03289365481398638,306.215,296.79,304.01,421554
2023-09-29 00:00:00,99999.02974496245,99989.15868808932,0.03289365481398638,310.52,299.36,300.09,439047
2023-10-02 00:00:00,99999.24980351316,99989.15868808932,0.03289365481398638,307.13,301.77,306.78,374422
2023-10-03 00:00:00,99999.05507307666,99989.15868808932,0.03289365481398638,306.765,299.68,300.86,333235
2023-10-04 00:00:00,99999.20835750809,99989.15868808932,0.03289365481398638,306.735,299.04,305.52,373800
2023-10-05 00:00:00,99999.18467407662,99989.15868808932,0.03289365481398638,306.1,299.52,304.8,337567
2023-10-06 00:00:00,99999.5336757542,99989.15868808932,0.03289365481398638,316.24,300.98,315.41,305086
2023-10-09 00:00:00,99999.63235671863,99979.15868808932,0.06429970361898622,320.21,311.88,318.41,349840
2023-10-10 00:00:00,99999.85097571094,99969.15868808932,0.09537393996962791,324.53,318.24,321.81,419893
2023-10-11 00:00:00,100000.42512682956,99959.15868808932,0.1258775546479673,328.77,323.0,327.83,381815
2023-10-12 00:00:00,99999.96189742845,99959.15868808932,0.1258775546479673,330.49,322.78,324.15,377926
2023-10-13 00:00:00,99998.77109576149,99998.77109576149,0,324.95,312.52,314.69,384896
2023-10-16 00:00:00,99998.77109576149,99998.77109576149,0,321.775,315.59,321.09,213123
2023-10-17 00:00:00,99998.77109576149,99998.77109576149,0,324.36,317.37,324.11,291944
2023-10-18 00:00:00,99998.77109576149,99998.77109576149,0,325.86,315.66,316.98,203183
2023-10-19 00:00:00,99998.77109576149,99998.77109576149,0,321.83,311.79,312.73,327504
2023-10-20 00:00:00,99998.77109576149,99998.77109576149,0,315.2,306.565,308.64,250436
2023-10-23 00:00:00,99998.77109576149,99998.77109576149,0,317.31,307.385,313.95,282803
2023-10-24 00:00:00,99998.77109576149,99998.77109576149,0,318.24,310.68,312.57,299020
2023-10-25 00:00:00,99998.77109576149,99998.77109576149,0,310.83,298.85,299.69,727558
2023-10-26 00:00:00,99998.77109576149,99998.77109576149,0,294.585,279.46,288.345,2016205
2023-10-27 00:00:00,99998.77109576149,99998.77109576149,0,299.29,293.05,296.74,595540
2023-10-30 00:00:00,99998.77109576149,99998.77109576149,0,309.37,299.06,302.56,653526
2023-10-31 00:00:00,99998.77109576149,99998.77109576149,0,303.54,296.945,301.15,246103
2023-11-01 00:00:00,99998.77109576149,99998.77109576149,0,312.67,302.05,311.83,412304
2023-11-02 00:00:00,99998.77109576149,99998.77109576149,0,318.755,308.5,310.88,382169
2023-11-03 00:00:00,99998.77109576149,99998.77109576149,0,315.505,311.26,314.6,208414
2023-11-06 00:00:00,99998.77109576149,99998.77109576149,0,318.3,314.51,315.85,162335
2023-11-07 00:00:00,99998.77109576149,99998.77109576149,0,320.84,315.31,318.9,265782
2023-11-08 00:00:00,99998.77109576149,99998.77109576149,0,321.27,314.96,319.71,187201
2023-11-09 00:00:00,99998.77109576149,99988.77109576149,0.031185679535957085,324.155,318.875,320.66,262492
2023-11-10 00:00:00,99999.02432347932,99978.77109576149,0.06160115492983749,328.92,319.635,328.78,285187
2023-11-13 00:00:00,99999.05142798749,99968.77109576149,0.09197598027459175,332.32,325.78,329.22,283381
2023-11-14 00:00:00,99999.70077840822,99958.77109576149,0.12171310409997536,337.99,333.53,336.28,327912
2023-11-15 00:00:00,99999.27599967492,99958.77109576149,0.12171310409997536,338.375,330.05,332.79,230151
2023-11-16 00:00:00,99999.44883228274,99948.77109576149,0.1516344110626635,334.555,326.49,334.21,385108
2023-11-17 00:00:00,99999.5837869086,99948.77109576149,0.1516344110626635,335.45,329.39,335.1,166365
2023-11-20 00:00:00,100000.31921380224,99948.77109576149,0.1516344110626635,341.73,334.275,339.95,240385
2023-11-21 00:00:00,99999.88099035427,99948.77109576149,0.1516344110626635,339.67,336.03,337.06,274218
2023-11-22 00:00:00,100000.54818176295,99948.77109576149,0.1516344110626635,342.87,338.78,341.46,188228
2023-11-24 00:00:00,100000.05688627111,99948.77109576149,0.1516344110626635,341.52,336.92,338.22,69645
2023-11-27 00:00:00,99999.53223120882,99948.77109576149,0.1516344110626635,339.88,334.23,334.76,341741
2023-11-28 00:00:00,100000.17212842351,99948.77109576149,0.1516344110626635,339.375,333.77,338.98,194537
2023-11-29 00:00:00,99999.14404711651,99948.77109576149,0.1516344110626635,339.85,330.855,332.2,256516
2023-11-30 00:00:00,99998.37071162008,99998.37071162008,0,333.22,322.5,327.1,419616
2023-12-01 00:00:00,99998.37071162008,99998.37071162008,0,326.53,320.8,324.72,289955
2023-12-04 00:00:00,99998.37071162008,99998.37071162008,0,320.805,313.83,320.0,362112
2023-12-05 00:00:00,99998.37071162008,99998.37071162008,0,321.87,315.4,318.43,261037
2023-12-06 00:00:00,99998.37071162008,99998.37071162008,0,322.05,317.055,317.51,168288
2023-12-07 00:00:00,99998.37071162008,99998.37071162008,0,328.17,317.775,326.56,280225
2023-12-08 00:00:00,99998.37071162008,99998.37071162008,0,333.17,323.09,332.74,203123
2023-12-11 00:00:00,99998.37071162008,99998.37071162008,0,328.78,320.0,325.36,479159
2023-12-12 00:00:00,99998.37071162008,99988.37071162008,0.029921306962688132,334.45,324.72,334.21,225119
2023-12-13 00:00:00,99998.38507384743,99978.37071162008,0.05979970189531235,338.35,332.79,334.69,360679
2023-12-14 00:00:00,99998.3055402439,99978.37071162008,0.05979970189531235,334.21,328.785,333.36,402278
2023-12-15 00:00:00,99998.3180981813,99978.37071162008,0.05979970189531235,338.6,331.8,333.57,359155
2023-12-18 00:00:00,99998.98187487233,99968.37071162008,0.0888129609547025,347.56,337.09,344.67,341621
2023-12-19 00:00:00,99999.48633249056,99958.37071162008,0.11735584664044532,353.505,345.12,350.35,376211
2023-12-20 00:00:00,99999.37953867012,99958.37071162008,0.11735584664044532,354.88,347.8,349.44,374049
2023-12-21 00:00:00,99999.91350777233,99958.37071162008,0.11735584664044532,356.21,349.27,353.99,267522
2023-12-22 00:00:00,99999.84309426435,99958.37071162008,0.11735584664044532,357.12,351.35,353.39,193094
2023-12-26 00:00:00,100000.01560735892,99958.37071162008,0.11735584664044532,356.78,353.53,354.86,93656
2023-12-27 00:00:00,100000.36767489884,99958.37071162008,0.11735584664044532,358.94,355.41,357.86,132428
2023-12-28 00:00:00,100000.43222061449,99958.37071162008,0.11735584664044532,361.865,357.905,358.41,232396
2023-12-29 00:00:00,99999.94519385093,99958.37071162008,0.11735584664044532,359.83,351.92,354.26,234530
2024-01-02 00:00:00,99999.016909104,99958.37071162008,0.11735584664044532,353.11,340.04,346.35,474040
2024-01-03 00:00:00,99998.79745367078,99958.37071162008,0.11735584664044532,347.86,343.55,344.48,249155
2024-01-04 00:00:00,99999.12957071677,99958.37071162008,0.11735584664044532,348.1,343.695,347.31,255411
2024-01-05 00:00:00,99999.67762252058,99958.37071162008,0.11735584664044532,353.42,346.71,351.98,258215
2024-01-08 00:00:00,100000.44512975762,99958.37071162008,0.11735584664044532,358.96,352.12,358.52,279448
2024-01-09 00:00:00,100000.31369120938,99958.37071162008,0.11735584664044532,360.62,355.65,357.4,234537
2024-01-10 00:00:00,100001.83697009877,99991.83697009877,0.026999298018251527,372.885,359.18,370.38,341138
2024-01-11 00:00:00,100001.82077051996,99991.83697009877,0.026999298018251527,372.73,363.01,369.78,315763
