Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:21:54,11424.940760155001,9924.99981266,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.367706
2024-07-29 18:21:54,11575.117438015,9925.00004866,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.7360019999999999
2024-07-29 18:21:55,11650.228421925,9925.00008016,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.918265
2024-07-29 18:21:55,11650.244107535,10300.31985392,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:21:55,11424.907779595,9925.00008382,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.366032
2024-07-29 18:21:55,11425.013773995,9924.99998824,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.365546
2024-07-29 18:21:55,11349.924253615001,9925.00012498,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.182406
2024-07-29 18:21:55,11499.968727865,10150.04447425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:21:55,11349.924253615001,9925.0001014,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.182127
2024-07-29 18:21:55,11499.855010545,10149.93075693,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:21:56,11500.088937945,9925.000084835,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.5463370000000001
2024-07-29 18:21:56,11424.957191075,9925.00003934,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.36397199999999996
2024-07-29 18:21:56,11724.678776795,9925.0000392,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 1.092844
2024-07-29 18:21:56,11349.924253615,9925.00003612,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.181317
2024-07-29 18:21:56,11499.719594935,9925.00014412,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.54887
2024-07-29 18:21:56,11349.924253615001,9924.99984928,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.183249
2024-07-29 18:21:57,11574.71745928,9924.999927265,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.73568
2024-07-29 18:21:57,11424.941012365,9924.9999139,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.368909
2024-07-29 18:21:57,11349.924253615001,9924.99993793,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.185373
2024-07-29 18:21:57,11349.924253615,9924.99993409,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.186109
2024-07-29 18:21:57,11424.875704664999,10074.95145105,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:21:57,11424.968046670001,9925.0001443,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.37222900000000003
2024-07-29 18:21:58,11424.885101755,9925.00009675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.37245300000000003
2024-07-29 18:21:58,11349.924253615,9924.99993575,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.185989
2024-07-29 18:21:58,11349.924253615001,9924.999895,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.18622
2024-07-29 18:21:58,11424.929811375,9925.00010496,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.37085999999999997
2024-07-29 18:21:58,11424.993739715,9925.0001911,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.37045
2024-07-29 18:21:59,11424.991842915,9925.00009689,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.374691
2024-07-29 18:21:59,11650.016345965,9924.9998855,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.937379
2024-07-29 18:21:59,11424.937398745002,9925.00006444,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.374761
2024-07-29 18:21:59,11499.819064465,10149.89481085,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:21:59,11349.924253615001,9925.00003296,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.187951
2024-07-29 18:21:59,11499.967446895,10150.04319328,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:22:00,11424.885987874999,10074.96173426,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:22:00,11349.924253615,9925.000081245,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184927
2024-07-29 18:22:00,11725.339812434999,9924.99998399,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 1.1079379999999999
2024-07-29 18:22:00,11947.949102575,10598.02484896,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807
2024-07-29 18:22:01,11574.896193495,9924.99990919,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.117846
2024-07-29 18:22:02,11424.924187575,9924.99994487,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372449
2024-07-29 18:22:02,11499.912892454999,10074.98870488,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:02,11424.924187575,9925.000006605,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372643
2024-07-29 18:22:02,11800.153420915,9924.99994487,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.235831
2024-07-29 18:22:02,11499.998781975,9925.00006564,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.745749
2024-07-29 18:22:02,11499.916780075,10074.9925925,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:02,11950.364005444999,10525.43981787,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:03,11424.924187575,9924.99995482,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372634
2024-07-29 18:22:03,11725.132765545,9925.00009675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.8637879999999998
2024-07-29 18:22:03,11724.827273975001,9925.0000844,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.863335
2024-07-29 18:22:03,11424.924187575001,9925.0000051,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.371471
2024-07-29 18:22:04,11424.924187575,9925.000099165,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372051
2024-07-29 18:22:04,11424.924187575001,9925.00000845,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.371563
2024-07-29 18:22:04,11424.924187575,9924.9999121,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372135
2024-07-29 18:22:04,11875.007931975,9925.000092625,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.603613
2024-07-29 18:22:04,11574.883095235,10149.95890766,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:04,11424.924187575001,9924.99992863,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.373079
2024-07-29 18:22:05,11424.924187575,9925.000099165,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372051
2024-07-29 18:22:05,11649.929779985001,9925.000087225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.486169
2024-07-29 18:22:05,11950.459822135,9925.00005626,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.9733899999999998
2024-07-29 18:22:05,11424.924187575001,9924.9999181,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.370508
2024-07-29 18:22:05,11499.632363775,10074.7081762,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:05,11574.920491679999,10149.996304105,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:06,11499.940947629999,9925.00001964,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.742051
2024-07-29 18:22:06,11574.873986495,9925.00005626,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.1137780000000002
2024-07-29 18:22:06,11574.933689444999,10150.00950187,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:06,11499.84550329,10074.921315715,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:06,11499.984207444999,10075.06001987,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:06,11574.95599012,10150.031802545,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:07,11424.924187575001,9924.99999168,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.374401
2024-07-29 18:22:07,11800.139268375,9924.9999952,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.242107
2024-07-29 18:22:07,11499.912969894998,9924.99998632,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.7478499999999999
2024-07-29 18:22:07,11875.008334175,9925.00009217,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.616133
2024-07-29 18:22:07,11424.924187575001,9925.00000075,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.373599
2024-07-29 18:22:07,12174.372481095,9925.00003646,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 4.1062270000000005
2024-07-29 18:22:08,11499.784158215,10074.85997064,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:08,11575.01461971,10150.090432135,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:08,11499.789315255,9925.00009012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.739417
2024-07-29 18:22:08,11499.916843134999,10074.99265556,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:08,11499.885186975,10074.9609994,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:08,11499.964999575,9925.0000728,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.7413080000000001
2024-07-29 18:22:09,11724.835390889999,10299.911203315,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:09,11424.924187575,9924.9999049,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.370737
2024-07-29 18:22:09,11574.859326765,10149.93513919,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:09,11725.103990835,9925.00008986,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.85338
2024-07-29 18:22:09,11424.924187575,9925.000005625,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.371517
2024-07-29 18:22:09,11499.974494664999,9924.99997666,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.7460180000000001
2024-07-29 18:22:10,11499.985726455001,9924.99994876,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.7467980000000001
2024-07-29 18:22:10,11499.92225468,10074.998067105,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:10,11424.924187575,9924.99993703,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.371637
2024-07-29 18:22:10,11424.924187575001,9925.00007195,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.372005
2024-07-29 18:22:10,11499.909327395,10074.98513982,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:11,11724.993073615,9925.00009502,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.8627239999999998
2024-07-29 18:22:11,11424.924187575,9925.00001065,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.371085
2024-07-29 18:22:11,11649.937210774999,9925.000030725,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 1.486869
2024-07-29 18:22:11,11725.059868315,10300.13568074,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:11,11574.913153694999,10149.98896612,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:11,11874.974411055,10450.05022348,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:12,11499.916878074999,10074.9926905,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:12,11424.924187575001,9925.0000204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.370416
2024-07-29 18:22:12,11424.924187575,9925.0000898,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.369895
2024-07-29 18:22:12,12025.31799855,9924.99996727,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 3.3276369999999997
2024-07-29 18:22:12,11800.899222615,9925.00006972,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.155506
2024-07-29 18:22:13,11725.286235534999,10300.36204796,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:13,11424.924187575,9924.99996241,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.356481
2024-07-29 18:22:13,11424.924187575,9924.999942175,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.357441
2024-07-29 18:22:13,11424.924187575,9924.999967,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.357075
2024-07-29 18:22:13,11499.997302435,10075.07311486,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:13,11649.690882695,10224.76669512,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:14,11499.908145714999,10074.98395814,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538
2024-07-29 18:22:14,11424.924187575001,9924.99996724,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.357092
2024-07-29 18:22:14,11800.244708535,9925.0000268,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 2.1374619999999998
2024-07-29 18:22:14,11424.924187575,9924.9999636,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; V: 0.285916; PG: 0.442922; KO: 1.122923; SPY: 0.548807; DIA: 0.184538; IWM: 0.35128
